"Responsivity of Hamamatsu S2281 Si Photodiode, OD143 (280316)",,,,
Lab Temperature: 22.5 ¡C ± 0.5 ¡C,,,,
Work. Stds.:,H630,H633,,
Test Date:,12/15/10,,,
Wavelength [nm],Spectral power responsivity [A/W],Relative expanded uncertainty   (k = 2) [%],,
350,0.1505,0.72,,
355,0.1496,0.68,,
360,0.1468,0.62,,
365,0.1456,0.60,,
370,0.1467,0.56,,
375,0.1514,0.52,,
380,0.1582,0.50,,
385,0.1652,0.46,,
390,0.1713,0.44,,
395,0.1767,0.40,,
400,0.1821,0.38,,
405,0.1870,0.36,,
410,0.1914,0.34,,
415,0.1957,0.32,,
420,0.2000,0.30,,
425,0.2039,0.30,,
430,0.2077,0.28,,
435,0.2118,0.28,,
440,0.2153,0.26,,
445,0.2189,0.26,,
450,0.2223,0.24,,
455,0.2257,0.24,,
460,0.2292,0.24,,
465,0.2325,0.22,,
470,0.2359,0.22,,
475,0.2391,0.22,,
480,0.2423,0.22,,
485,0.2455,0.22,,
490,0.2487,0.22,,
495,0.2518,0.22,,
500,0.2549,0.22,,
505,0.2580,0.22,,
510,0.2611,0.20,,
515,0.2641,0.20,,
520,0.2671,0.20,,
525,0.2702,0.20,,
530,0.2731,0.20,,
535,0.2761,0.20,,
540,0.2791,0.20,,
545,0.2820,0.20,,
550,0.2850,0.20,,
555,0.2880,0.20,,
560,0.2909,0.20,,
565,0.2938,0.20,,
570,0.2967,0.20,,
575,0.2996,0.20,,
580,0.3025,0.20,,
585,0.3054,0.20,,
590,0.3082,0.20,,
595,0.3111,0.20,,
600,0.3140,0.20,,
605,0.3168,0.20,,
610,0.3197,0.20,,
615,0.3225,0.20,,
620,0.3254,0.20,,
625,0.3282,0.20,,
630,0.3310,0.20,,
635,0.3338,0.20,,
640,0.3366,0.20,,
645,0.3395,0.20,,
650,0.3422,0.20,,
655,0.3450,0.20,,
660,0.3479,0.20,,
665,0.3507,0.20,,
670,0.3534,0.20,,
675,0.3563,0.20,,
680,0.3591,0.20,,
685,0.3618,0.20,,
690,0.3646,0.20,,
695,0.3674,0.20,,
700,0.3701,0.20,,
705,0.3730,0.20,,
710,0.3757,0.20,,
715,0.3785,0.20,,
720,0.3813,0.20,,
725,0.3840,0.20,,
730,0.3868,0.20,,
735,0.3895,0.20,,
740,0.3923,0.20,,
745,0.3951,0.20,,
750,0.3978,0.20,,
755,0.4006,0.20,,
760,0.4033,0.20,,
765,0.4061,0.20,,
770,0.4088,0.20,,
775,0.4116,0.20,,
780,0.4143,0.20,,
785,0.4171,0.20,,
790,0.4198,0.20,,
795,0.4226,0.20,,
800,0.4253,0.20,,
805,0.4281,0.20,,
810,0.4307,0.20,,
815,0.4335,0.20,,
820,0.4362,0.20,,
825,0.4390,0.20,,
830,0.4417,0.20,,
835,0.4445,0.20,,
840,0.4471,0.20,,
845,0.4498,0.20,,
850,0.4525,0.20,,
855,0.4553,0.20,,
860,0.4579,0.20,,
865,0.4606,0.20,,
870,0.4634,0.20,,
875,0.4661,0.20,,
880,0.4688,0.20,,
885,0.4715,0.20,,
890,0.4741,0.20,,
895,0.4769,0.20,,
900,0.4795,0.20,,
905,0.4821,0.20,,
910,0.4847,0.20,,
915,0.4873,0.20,,
920,0.4899,0.20,,
925,0.4924,0.20,,
930,0.4948,0.20,,
935,0.4972,0.20,,
940,0.4992,0.20,,
945,0.5012,0.20,,
950,0.5030,0.20,,
955,0.506,0.66,,
960,0.507,0.72,,
965,0.508,0.76,,
970,0.508,0.82,,
975,0.507,0.88,,
980,0.505,0.92,,
985,0.503,0.98,,
990,0.499,1.00,,
995,0.494,1.1,,
1000,0.487,1.2,,
1005,0.479,1.2,,
1010,0.469,1.3,,
1015,0.457,1.3,,
1020,0.442,1.4,,
1025,0.426,1.5,,
1030,0.407,1.6,,
1035,0.386,1.7,,
1040,0.363,1.8,,
1045,0.338,1.9,,
1050,0.313,2.0,,
1055,0.286,2.2,,
1060,0.258,2.2,,
1065,0.232,2.4,,
1070,0.213,2.4,,
1075,0.194,2.6,,
1080,0.177,2.6,,
1085,0.161,2.6,,
1090,0.146,2.8,,
1095,0.131,2.8,,
1100,0.117,3.0,,
